"","1"
"(Intercept)",0.134278920030345
"V1",0.000209325586403126
"V2",0
"V3",0
"V4",0
"V5",0
"V6",0
"V7",0
"V8",0
"V9",0
"V10",0
"V11",0
"V12",0
"V13",0
"V14",0
"V15",0
"V16",0
"V17",0.000154459112013563
"V18",0
"V19",0
"V20",7.54354785047219e-05
"V21",0
"V22",0
"V23",0.000334847182936389
"V24",0
"V25",0
"V26",0
"V27",0
"V28",0
"V29",0
"V30",0
"V31",0
"V32",0
"V33",0
"V34",0
"V35",0
"V36",0
"V37",0
"V38",0
"V39",0
"V40",0
"V41",0
"V42",0
"V43",0
"V44",0
"V45",0
"V46",-0.000391521622355367
"V47",0
"V48",0.000696416621365604
"V49",0
"V50",0
"V51",0
"V52",-0.000182300195587888
"V53",0
"V54",0
"V55",0
"V56",0
"V57",0
"V58",0
"V59",0
"V60",0
"V61",0
"V62",0
"V63",0
"V64",0
"V65",0
"V66",0
"V67",0
"V68",0
"V69",-9.22356847894005e-06
"V70",0
"V71",0
"V72",0
"V73",0
"V74",0
"V75",0
"V76",0
"V77",0
"V78",0
"V79",0
"V80",0.000433950044452955
"V81",0
"V82",0
"V83",0
"V84",0
"V85",0
"V86",0
"V87",0
"V88",0
"V89",0
"V90",0
"V91",0
"V92",0
"V93",0
"V94",0
"V95",0
"V96",0
"V97",0
"V98",0
"V99",0
"V100",0
"V101",0
"V102",0
"V103",0
"V104",0
"V105",0
"V106",0
"V107",0
"V108",0
"V109",0
"V110",0
"V111",0
"V112",0
"V113",0
"V114",0
"V115",0
"V116",0
"V117",0
"V118",0
"V119",0
"V120",3.55134645946038e-05
"V121",0
"V122",0
"V123",-0.000414415724517603
"V124",0
"V125",0
"V126",0
"V127",0
"V128",0
"V129",0
"V130",0
"V131",0
"V132",0
"V133",0
"V134",0
"V135",0
"V136",0
"V137",0
"V138",0
"V139",0.00064643242662643
"V140",0.000241269693456382
"V141",0
"V142",0
"V143",0
"V144",4.96739796919352e-06
"V145",0
"V146",0.00057981507542129
"V147",0
"V148",0
"V149",0
"V150",0
"V151",0
"V152",0
"V153",0
"V154",0
"V155",0
"V156",0
"V157",0
"V158",0
"V159",0
"V160",0
"V161",0
"V162",0
"V163",-9.25772486898421e-05
"V164",-9.98410633807745e-05
"V165",2.20700481295269e-05
"V166",0
"V167",0
"V168",0
"V169",0
"V170",0
"V171",0
"V172",0
"V173",0
"V174",0
"V175",0
"V176",0
"V177",0
"V178",0
"V179",0
"V180",0
"V181",0
"V182",0
"V183",0
"V184",0
"V185",0
"V186",0
"V187",0
"V188",0
"V189",0
"V190",0
"V191",0
"V192",0
"V193",0
"V194",0
"V195",0
"V196",0
"V197",0
"V198",0
"V199",0
"V200",0
"V201",0
"V202",0
"V203",6.31546835920753e-05
"V204",0
"V205",0
"V206",0
"V207",0
"V208",0
"V209",0
"V210",-3.94783797619922e-05
"V211",0
"V212",0
"V213",0.000254849726596245
"V214",0
"V215",0
"V216",0
"V217",0
"V218",0
"V219",0
"V220",0
"V221",6.12224795520554e-05
"V222",0
"V223",-0.00039732813441807
"V224",0
"V225",0
"V226",5.43501097421014e-05
"V227",0
"V228",-0.000257861596730266
"V229",0
"V230",0
"V231",0
"V232",0
"V233",0
"V234",0
"V235",0
"V236",0
"V237",0
"V238",0
"V239",0
"V240",0
"V241",0
"V242",0
"V243",0
"V244",0
"V245",0
"V246",0
"V247",0
"V248",0
"V249",0
"V250",0
"V251",0
"V252",0
"V253",0
"V254",0
"V255",0
"V256",0
"V257",0
"V258",0
"V259",0
"V260",0
"V261",0
"V262",0
"V263",0
"V264",0
"V265",0
"V266",0
"V267",-3.85008703457216e-05
"V268",0
"V269",0
"V270",0
"V271",0
"V272",0
"V273",0.000194524221523952
"V274",0
"V275",0
"V276",0
"V277",0
"V278",0
"V279",0
"V280",0
"V281",0
"V282",0
"V283",0
"V284",0
"V285",0
"V286",0
"V287",-0.000183243563477664
"V288",0
"V289",0
"V290",0
"V291",0
"V292",0
"V293",0
"V294",0
"V295",0
"V296",0
"V297",0
"V298",0
"V299",0
"V300",0
"V301",0
"V302",0
"V303",0
"V304",0
"V305",0
"V306",0
"V307",0
"V308",0
"V309",0.000181686870910917
"V310",0
"V311",-0.00041657244478912
"V312",0
"V313",0
"V314",0
"V315",0
"V316",0
"V317",0
"V318",0
"V319",0
"V320",0
"V321",0
"V322",0
"V323",0
"V324",0
"V325",0
"V326",0.000547180446013201
"V327",0
"V328",0
"V329",-0.000125423454514252
"V330",0.000152528160577005
"V331",0
"V332",0
"V333",0
"V334",0
"V335",-0.000756494370386745
"V336",0
"V337",0
"V338",0
"V339",-0.000484589169550324
"V340",-0.000173359671110213
"V341",0
"V342",0
"V343",0
"V344",0
"V345",0
"V346",0
"V347",0
"V348",-3.30737675497599e-05
"V349",0
"V350",0
"V351",0
"V352",0
"V353",0
"V354",0
"V355",0
"V356",0
"V357",0
"V358",0
"V359",0
"V360",0
"V361",0
"V362",0
"V363",0
"V364",0
"V365",0
"V366",0
"V367",0
"V368",0
"V369",0
"V370",0
"V371",0
"V372",0.000225635610652301
"V373",0
"V374",0
"V375",0
"V376",0
"V377",0
"V378",0
"V379",0
"V380",0
"V381",0
"V382",0
"V383",0
